Id,C1,C2,C3,C4,C5,C6,C7
4228,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
4229,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4230,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
4231,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4232,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4233,531.8875226973147,565.7100921881075,730.7109720097937,354.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4234,419.8875226973147,537.7100921881075,693.7109720097937,332.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4235,573.8875226973147,779.7100921881075,740.7109720097937,370.78135616697125,185.28614303700988,80.10790719353969,382.78649089380167
4236,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4237,429.8875226973147,551.7100921881075,750.7109720097937,366.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4238,576.8875226973147,777.7100921881075,936.7109720097937,380.78135616697125,185.4561430370099,79.70790719353971,384.7364908938017
4239,528.8875226973147,550.7100921881075,681.7109720097937,323.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
4240,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4241,526.8875226973147,549.7100921881075,837.7109720097937,315.78135616697125,185.81614303700985,79.10790719353969,382.4764908938017
4242,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4243,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,79.0279071935397,382.5264908938017
4244,415.8875226973147,533.7100921881075,674.7109720097937,320.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
4245,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.97790719353969,382.42649089380166
4246,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4247,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4248,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4249,415.8875226973147,533.7100921881075,672.7109720097937,319.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4250,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4251,412.8875226973147,530.7100921881075,659.7109720097937,310.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4252,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4253,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
4254,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4255,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4256,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4257,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4258,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4259,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4260,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4261,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
4262,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4263,418.8875226973147,536.7100921881075,689.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4264,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4265,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.43649089380176
4266,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4267,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
4268,426.8875226973147,545.7100921881075,728.7109720097937,360.78135616697125,184.74614303700986,78.98790719353968,382.43649089380176
4269,554.8875226973147,758.7100921881075,663.7109720097937,315.78135616697125,184.99614303700986,79.35790719353969,382.5264908938017
4270,412.8875226973147,530.7100921881075,661.7109720097937,310.78135616697125,184.73614303700987,78.97790719353969,382.41649089380167
4271,414.8875226973147,532.7100921881075,667.7109720097937,315.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4272,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
4273,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4274,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
4275,414.8875226973147,532.7100921881075,671.7109720097937,318.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4276,526.8875226973147,549.7100921881075,837.7109720097937,315.78135616697125,184.75614303700985,78.97790719353969,382.44649089380175
4277,414.8875226973147,532.7100921881075,671.7109720097937,317.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4278,412.8875226973147,530.7100921881075,661.7109720097937,311.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4279,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4280,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4281,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4282,417.8875226973147,535.7100921881075,686.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4283,561.8875226973147,765.7100921881075,835.7109720097937,318.78135616697125,185.56614303700985,79.74790719353967,385.21649089380173
4284,558.8875226973147,761.7100921881075,832.7109720097937,330.78135616697125,184.73614303700987,79.17790719353968,382.43649089380176
4285,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4286,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4287,413.8875226973147,531.7100921881075,665.7109720097937,313.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4288,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4289,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4290,575.8875226973147,785.7100921881075,911.7109720097937,380.78135616697125,185.5761430370099,79.14790719353971,383.7364908938017
4291,523.8875226973147,554.7100921881075,707.7109720097937,344.78135616697125,185.24614303700986,79.01790719353971,382.44649089380175
4292,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4293,429.8875226973147,550.7100921881075,731.7109720097937,361.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
4294,413.8875226973147,531.7100921881075,664.7109720097937,313.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4295,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4296,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
4297,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4298,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4299,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4300,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
4301,530.8875226973147,558.7100921881075,706.7109720097937,337.78135616697125,184.79614303700987,78.9679071935397,382.41649089380167
4302,426.8875226973147,544.7100921881075,724.7109720097937,357.78135616697125,184.75614303700985,79.00790719353967,382.46649089380173
4303,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4304,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4305,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4306,429.8875226973147,550.7100921881075,730.7109720097937,361.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4307,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4308,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4309,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4310,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4311,412.8875226973147,530.7100921881075,660.7109720097937,310.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4312,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4313,574.8875226973147,783.7100921881075,741.7109720097937,370.78135616697125,185.0161430370099,79.4679071935397,382.5264908938017
4314,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4315,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
4316,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
4317,426.8875226973147,546.7100921881075,721.7109720097937,353.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4318,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4319,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
4320,425.8875226973147,543.7100921881075,721.7109720097937,354.78135616697125,184.87614303700985,79.0979071935397,382.57649089380175
4321,431.8875226973147,553.7100921881075,756.7109720097937,370.78135616697125,184.7661430370099,78.99790719353967,382.43649089380176
4322,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
4323,413.8875226973147,530.7100921881075,664.7109720097937,313.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
4324,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
4325,423.8875226973147,544.7100921881075,712.7109720097937,348.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
4326,576.8875226973147,782.7100921881075,925.7109720097937,378.78135616697125,184.84614303700988,79.36790719353968,382.42649089380166
4327,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
4328,533.8875226973147,556.7100921881075,706.7109720097937,344.78135616697125,184.74614303700986,78.98790719353968,382.46649089380173
4329,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
